"Slice containing a fanning reflection geometry with high frequency, low noise and low amplitude."
"High frequency, low noise and low amplitude subsurface model of flaring reflection geometry."
"A seismic model of a divergent bedform geometry of high frequency, low amplitude and low noise."
"Seismic image characterized by diverging seismic pattern of low noise, low amplitude and high frequency."
A slice containing a spreading stratigraphic unit presenting.
Slice characterized by divergent foreset reflections with.
Seismic section with diverging seismic pattern with.
"A high noise, high frequency and low amplitude subsurface model characterized by a tabular reflection pattern."
"2D section presenting a parallel-laminated unit presenting high noise, low amplitude and high frequency."
"Slice characterized by a tabular reflection pattern with high noise, low amplitude and high frequency."
"A 2D subsurface model containing a parallel geometry with high frequency, low amplitude and high noise."
"High frequency, high noise and low amplitude subsurface representation characterized by concordant seismic layering."
Seismic image featuring divergent foreset reflections with.
Seismic image containing divergent foreset reflections of.
A 2D subsurface model presenting flaring reflection geometry with.
2D section exhibiting a fanning reflection geometry presenting.
"A subsurface representation of a tabular reflection pattern presenting low amplitude, high frequency and high noise."
"A subsurface representation containing a planar geometry with high frequency, high noise and low amplitude."
"A low amplitude, high frequency and high noise seismic image containing an horizontally layered sequence."
2D seismic model exhibiting chaotic reflections of low amplitude and high frequency.
A seismic model featuring undefined internal geometry presenting low amplitude and high frequency.
A seismic image of an undefined seismic structure of high frequency and low amplitude.
Low amplitude and high frequency 2D subsurface model exhibiting undefined internal geometry.
2D section with an undefined seismic structure presenting high frequency and low amplitude.
A subsurface model with chaotic internal geometry with low amplitude and high frequency.
Seismic model presenting chaotic internal geometry of low amplitude and high frequency.
"Low noise, high frequency and low amplitude seismic section featuring a fanning reflection geometry."
"A seismic model featuring differentially dipping reflectors presenting low amplitude, low noise and high frequency."
"A 2D seismic model presenting a spreading stratigraphic unit with high frequency, low amplitude and low noise."
Seismic section with a divergent bedform geometry presenting.
Seismic model with a fanning reflection geometry.
Slice featuring differentially dipping reflectors.
A seismic section exhibiting divergent foreset reflections presenting.
Seismic image with differentially dipping reflectors presenting.
"A 2D section characterized by a tabular reflection pattern presenting high frequency, high noise and low amplitude."
"2D seismic model of a parallel geometry with low amplitude, high frequency and high noise."
"Section characterized by an horizontally layered sequence presenting low amplitude, high noise and high frequency."
"2D section of a tabular reflection pattern presenting high frequency, high noise and low amplitude."
A 2D section containing flaring reflection geometry.
Seismic section presenting flaring reflection geometry of.
Section with a spreading stratigraphic unit presenting.
2D subsurface model containing flaring reflection geometry with.
Seismic model of thickening wedge pattern.
A subsurface representation featuring differentially dipping reflectors with.
2D section featuring differentially dipping reflectors of.
A seismic image presenting chaotic reflections presenting low amplitude.
2D subsurface model featuring internal structuraly disturbed reflexions with low amplitude.
A subsurface representation featuring undefined internal geometry of low amplitude.
A subsurface model presenting undefined internal geometry of low amplitude.
Low amplitude subsurface model featuring an undefined seismic structure.
High frequency and low amplitude seismic image with chaotic internal geometry.
A low amplitude and high frequency 2D seismic model characterized by internal structuraly disturbed reflexions.
A low amplitude and high frequency seismic image featuring chaotic reflections.
High frequency and low amplitude 2D subsurface model featuring an undefined seismic structure.
High frequency and low amplitude seismic image containing an undefined seismic structure.
"Subsurface model containing a tabular reflection pattern of high frequency, high noise and low amplitude."
"A 2D seismic model of continuous horizontal reflections of low amplitude, high noise and high frequency."
"A seismic model with a tabular reflection pattern presenting low amplitude, high noise and high frequency."
"A low amplitude, high noise and high frequency subsurface model of a planar geometry."
"Slice featuring continuous horizontal reflections presenting low amplitude, high frequency and high noise."
"High noise, low amplitude and high frequency seismic model presenting laterally uniform bedding."
A 2D subsurface model containing internal structuraly disturbed reflexions of low amplitude and high frequency.
Subsurface model featuring chaotic reflections with high frequency and low amplitude.
A subsurface representation exhibiting internal structuraly disturbed reflexions with low amplitude and high frequency.
A low amplitude and high frequency 2D subsurface model presenting chaotic internal geometry.
A seismic model with undefined internal geometry presenting high frequency and low amplitude.
A subsurface model of an undefined seismic structure with low amplitude and high frequency.
Subsurface representation with undefined internal geometry presenting low amplitude and high frequency.
"Subsurface model with an uniform layering pattern presenting low amplitude, high frequency and high noise."
"A low amplitude, high noise and high frequency 2D subsurface model containing a tabular reflection pattern."
"A high noise, high frequency and low amplitude 2D subsurface model featuring concordant seismic layering."
"A seismic image presenting laterally uniform bedding presenting low amplitude, high noise and high frequency."
"A slice characterized by a parallel geometry with low amplitude, high noise and high frequency."
"2D section featuring a planar geometry presenting high noise, low amplitude and high frequency."
"2D subsurface model characterized by a parallel geometry with high noise, low amplitude and high frequency."
"A subsurface representation characterized by divergent foreset reflections with high frequency, low amplitude and low noise."
"A 2D section exhibiting a spreading stratigraphic unit presenting low amplitude, high frequency and low noise."
"Section presenting differentially dipping reflectors of low amplitude, low noise and high frequency."
"2D section characterized by divergent foreset reflections with high frequency, low amplitude and low noise."
"2D section containing diverging seismic pattern with low amplitude, low noise and high frequency."
"High frequency, low noise and low amplitude seismic model with flaring reflection geometry."
Subsurface model of chaotic reflections of high frequency and low amplitude.
A high frequency and low amplitude 2D subsurface model presenting internal structuraly disturbed reflexions.
A seismic model featuring an undefined seismic structure presenting low amplitude and high frequency.
A 2D section characterized by chaotic reflections with high frequency and low amplitude.
2D subsurface model with internal structuraly disturbed reflexions presenting low amplitude and high frequency.
2D seismic model of undefined internal geometry with low amplitude and high frequency.
"2D seismic model characterized by a parallel geometry of high frequency, low amplitude and high noise."
"A slice presenting a parallel-bedded strata with high noise, high frequency and low amplitude."
"A low amplitude, high frequency and high noise subsurface model featuring laterally uniform bedding."
"A slice containing an uniform layering pattern presenting low amplitude, high frequency and high noise."
"A seismic section characterized by a parallel geometry presenting low amplitude, high noise and high frequency."
"A seismic section exhibiting a parallel-bedded strata with low amplitude, high noise and high frequency."
A seismic model presenting an undefined seismic structure of low amplitude and high frequency.
Seismic section characterized by chaotic reflections of low amplitude and high frequency.
A seismic image with undefined internal geometry presenting low amplitude and high frequency.
High frequency and low amplitude seismic image characterized by internal structuraly disturbed reflexions.
2D section featuring a chaotic pattern of high frequency and low amplitude.
Slice exhibiting an undefined seismic structure presenting high frequency and low amplitude.
Subsurface model characterized by a chaotic pattern presenting low amplitude and high frequency.
"A section characterized by a tabular reflection pattern with high frequency, high noise and low amplitude."
"2D section featuring a parallel-bedded strata of high frequency, high noise and low amplitude."
"High frequency, low amplitude and high noise subsurface representation containing a tabular reflection pattern."
"A section presenting a tabular reflection pattern presenting high frequency, high noise and low amplitude."
"A seismic model with laterally uniform bedding with high noise, high frequency and low amplitude."
"High frequency, low amplitude and high noise seismic image containing a planar geometry."
"A 2D seismic model featuring laterally uniform bedding presenting high frequency, low amplitude and high noise."
"A high noise, high frequency and low amplitude 2D section presenting laterally uniform bedding."
"High frequency, high noise and low amplitude seismic image characterized by a parallel-bedded strata."
"A high frequency, low amplitude and high noise seismic section with a parallel-bedded strata."
"A seismic section with a parallel-bedded strata with low amplitude, high noise and high frequency."
"Seismic image containing a tabular reflection pattern with low amplitude, high frequency and high noise."
"2D section exhibiting concordant seismic layering with high noise, low amplitude and high frequency."
"A section presenting an uniform layering pattern presenting high noise, high frequency and low amplitude."
"A 2D section of a parallel-bedded strata of high noise, high frequency and low amplitude."
"Seismic model with concordant seismic layering with high frequency, low amplitude and high noise."
2D subsurface model of flaring reflection geometry of.
2D seismic model of differentially dipping reflectors presenting.
2D subsurface model of a divergent bedform geometry with.
A seismic model presenting flaring reflection geometry with.
"A section presenting forward-prograding geometry with low noise, high frequency and low amplitude."
"A 2D seismic model of forward-prograding geometry presenting low amplitude, low noise and high frequency."
"Seismic image featuring forward-prograding geometry presenting low noise, low amplitude and high frequency."
"Seismic image containing an oblique clinoform pattern presenting low amplitude, low noise and high frequency."
"2D seismic model featuring progradational geometry presenting high frequency, low noise and low amplitude."
"2D section exhibiting a sigmoid with high frequency, low noise and low amplitude."
2D seismic model containing a divergent bedform geometry presenting.
A 2D seismic model with a divergent bedform geometry with.
Slice featuring diverging seismic pattern with.
A section characterized by a divergent bedform geometry with.
A section containing flaring reflection geometry with.
A 2D seismic model exhibiting flaring reflection geometry presenting.
Subsurface representation containing a divergent bedform geometry with.
A 2D section characterized by a divergent bedform geometry of.
"A seismic image featuring an uniform layering pattern presenting high noise, low amplitude and high frequency."
"A seismic image presenting a parallel-laminated unit of high noise, low amplitude and high frequency."
"A section characterized by concordant seismic layering presenting high frequency, high noise and low amplitude."
"A seismic section of a parallel-bedded strata presenting high noise, low amplitude and high frequency."
"A low amplitude, high frequency and high noise 2D subsurface model presenting a parallel-bedded strata."
"A low amplitude, high noise and high frequency seismic model featuring a parallel geometry."
A high frequency and low amplitude seismic section characterized by chaotic internal geometry.
High frequency and low amplitude 2D section featuring undefined internal geometry.
Subsurface representation characterized by a chaotic pattern of high frequency and low amplitude.
A high frequency and low amplitude 2D subsurface model containing a chaotic pattern.
A low amplitude and high frequency seismic image of a chaotic pattern.
"A seismic image exhibiting an uniform layering pattern of high frequency, high noise and low amplitude."
"High noise, low amplitude and high frequency 2D subsurface model presenting a parallel-bedded strata."
"Seismic model containing a parallel-bedded strata with low amplitude, high noise and high frequency."
"A high noise, low amplitude and high frequency 2D subsurface model characterized by a parallel-bedded strata."
"A seismic image characterized by a parallel-laminated unit of low amplitude, high noise and high frequency."
"Subsurface model of an uniform layering pattern presenting high noise, low amplitude and high frequency."
"Seismic image featuring a parallel geometry presenting high noise, high frequency and low amplitude."
"A subsurface representation with a fanning reflection geometry of low amplitude, low noise and high frequency."
"A subsurface model characterized by flaring reflection geometry of low noise, high frequency and low amplitude."
"A seismic section exhibiting thickening wedge pattern presenting low amplitude, high frequency and low noise."
"Low noise, low amplitude and high frequency seismic section of thickening wedge pattern."
"Low amplitude, low noise and high frequency section exhibiting a divergent bedform geometry."
"A subsurface model of diverging seismic pattern presenting high frequency, low amplitude and low noise."
"A high frequency, low amplitude and low noise seismic model presenting divergent foreset reflections."
A high frequency and low amplitude seismic section of an undefined seismic structure.
High frequency and low amplitude subsurface representation featuring undefined internal geometry.
"Section featuring a planar geometry with high noise, high frequency and low amplitude."
"A slice exhibiting a parallel-bedded strata with low amplitude, high frequency and high noise."
"Seismic model containing concordant seismic layering of high frequency, low amplitude and high noise."
"Low amplitude, high noise and high frequency subsurface representation featuring concordant seismic layering."
"Section presenting a planar geometry with high frequency, low amplitude and high noise."
"Low amplitude, high frequency and high noise subsurface model of laterally uniform bedding."
"A subsurface representation of concordant seismic layering of low amplitude, high noise and high frequency."
"A seismic section of a parallel-bedded strata of low amplitude, high frequency and high noise."
"A subsurface representation presenting a parallel-bedded strata of high frequency, high noise and low amplitude."
"Seismic image exhibiting an uniform layering pattern with high noise, high frequency and low amplitude."
"A seismic model presenting a parallel-laminated unit presenting high noise, low amplitude and high frequency."
"A high noise, high frequency and low amplitude subsurface representation with a tabular reflection pattern."
"A subsurface model featuring a planar geometry of high frequency, low amplitude and high noise."
High frequency and low amplitude 2D seismic model of a chaotic pattern.
A slice exhibiting chaotic reflections of high frequency and low amplitude.
"Low noise, high frequency and low amplitude subsurface representation with forward-prograding geometry."
"A seismic model characterized by a sigmoidal clinoform set of high frequency, low noise and low amplitude."
"High frequency, low amplitude and low noise seismic section containing an oblique clinoform pattern."
"A 2D section of progradational geometry presenting low noise, high frequency and low amplitude."
"A 2D seismic model featuring a sigmoid presenting high frequency, low amplitude and low noise."
"A 2D section with an oblique clinoform pattern of low amplitude, low noise and high frequency."
"Subsurface representation exhibiting progradational geometry presenting low amplitude, low noise and high frequency."
"Seismic section featuring a sigmoid with low amplitude, high frequency and low noise."
"A subsurface representation of a sigmoidal clinoform set presenting low noise, low amplitude and high frequency."
"A subsurface model presenting a sigmoid of low noise, high frequency and low amplitude."
"A seismic model featuring a sigmoid of high frequency, low noise and low amplitude."
"A low amplitude, low noise and high frequency seismic image containing forward-prograding geometry."
"Seismic model featuring a sigmoidal clinoform set with high frequency, low amplitude and low noise."
"A low amplitude, low noise and high frequency seismic section containing progradational geometry."
"Subsurface model of a sigmoid of high frequency, low amplitude and low noise."
"2D seismic model exhibiting a clinoform of high frequency, low amplitude and low noise."
"Seismic section presenting an oblique clinoform pattern of high frequency, low noise and low amplitude."
"A high frequency, low noise and low amplitude seismic model exhibiting a sigmoidal clinoform set."
"A seismic section characterized by a sigmoidal clinoform set with high frequency, low amplitude and low noise."
"Section exhibiting forward-prograding geometry with high frequency, low amplitude and low noise."
"Low noise, high frequency and low amplitude section of an oblique clinoform pattern."
"A 2D section characterized by a sigmoid with low amplitude, high frequency and low noise."
"High frequency, low amplitude and low noise 2D subsurface model exhibiting a sigmoid."
"A section containing forward-prograding geometry presenting low amplitude, low noise and high frequency."
"Subsurface model featuring progradational geometry of low noise, high frequency and low amplitude."
"Subsurface model with an oblique clinoform pattern of low noise, high frequency and low amplitude."
"A slice exhibiting forward-prograding geometry with low amplitude, high frequency and low noise."
"A high frequency, low noise and low amplitude seismic section containing a sigmoid."
"2D subsurface model presenting an oblique clinoform pattern of low noise, low amplitude and high frequency."
"Seismic section exhibiting a sigmoid of low amplitude, high frequency and low noise."
"2D subsurface model with a sigmoid with low noise, low amplitude and high frequency."
"Low amplitude, low noise and high frequency seismic section with progradational geometry."
"Low amplitude, low noise and high frequency subsurface model with a sigmoid."
"Seismic section containing progradational geometry with low amplitude, low noise and high frequency."
"Subsurface model presenting progradational geometry presenting low amplitude, low noise and high frequency."
"Slice exhibiting progradational geometry presenting low amplitude, low noise and high frequency."
"2D section presenting a clinoform with high frequency, low amplitude and low noise."
"A section characterized by an oblique clinoform pattern presenting high frequency, low noise and low amplitude."
"A low amplitude, high frequency and low noise seismic image presenting a clinoform."
"A subsurface representation exhibiting forward-prograding geometry with high frequency, low amplitude and low noise."
Slice characterized by chaotic reflections presenting high frequency and low amplitude.
Section exhibiting internal structuraly disturbed reflexions presenting high frequency and low amplitude.
A high frequency and low amplitude seismic image with an undefined seismic structure.
Seismic image presenting chaotic reflections with low amplitude and high frequency.
Subsurface model presenting internal structuraly disturbed reflexions presenting low amplitude and high frequency.
A slice exhibiting diverging seismic pattern presenting.
A seismic image featuring flaring reflection geometry.
A subsurface model presenting thickening wedge pattern of.
Seismic section characterized by a divergent bedform geometry.
A high frequency and low amplitude seismic image presenting chaotic reflections.
A seismic image featuring chaotic reflections of high frequency and low amplitude.
"A seismic model presenting a sigmoidal clinoform set of low noise, high frequency and low amplitude."
"High frequency, low amplitude and low noise 2D section featuring a clinoform."
"A seismic model with an oblique clinoform pattern with low noise, low amplitude and high frequency."
"Low noise, low amplitude and high frequency section exhibiting a sigmoidal clinoform set."
"Subsurface representation with a clinoform of low noise, low amplitude and high frequency."
"High frequency, low noise and low amplitude slice characterized by progradational geometry."
"A low amplitude, low noise and high frequency slice characterized by a sigmoidal clinoform set."
"A 2D section presenting forward-prograding geometry of low noise, low amplitude and high frequency."
A seismic section featuring an undefined seismic structure of high frequency and low amplitude.
A high frequency and low amplitude section featuring internal structuraly disturbed reflexions.
A seismic image with an undefined seismic structure with low amplitude and high frequency.
Seismic model of a chaotic pattern of high frequency and low amplitude.
2D section featuring undefined internal geometry of high frequency and low amplitude.
A subsurface model featuring chaotic reflections of low amplitude and high frequency.
High frequency and low amplitude seismic section presenting an undefined seismic structure.
"A slice containing divergent foreset reflections with high frequency, low amplitude and low noise."
"Seismic model featuring a fanning reflection geometry presenting low amplitude, low noise and high frequency."
"A section containing flaring reflection geometry with low noise, low amplitude and high frequency."
"A 2D section containing flaring reflection geometry presenting low noise, low amplitude and high frequency."
"A seismic model with a spreading stratigraphic unit presenting low noise, high frequency and low amplitude."
"A subsurface representation with flaring reflection geometry presenting high frequency, low noise and low amplitude."
"Low noise, high frequency and low amplitude 2D seismic model presenting a sigmoidal clinoform set."
"A seismic model with forward-prograding geometry presenting low noise, high frequency and low amplitude."
"2D section featuring a sigmoidal clinoform set with high frequency, low amplitude and low noise."
"A 2D subsurface model exhibiting an oblique clinoform pattern presenting low amplitude, low noise and high frequency."
"A high frequency, low amplitude and low noise 2D subsurface model featuring forward-prograding geometry."
"2D subsurface model containing a sigmoidal clinoform set of high frequency, low amplitude and low noise."
"A high frequency, low amplitude and low noise 2D seismic model characterized by a sigmoid."
"High frequency, low amplitude and low noise section exhibiting a fanning reflection geometry."
"Subsurface representation presenting thickening wedge pattern with low amplitude, high frequency and low noise."
"Subsurface representation exhibiting differentially dipping reflectors presenting low amplitude, high frequency and low noise."
"Section exhibiting flaring reflection geometry presenting low noise, high frequency and low amplitude."
"A high frequency, low noise and low amplitude section exhibiting differentially dipping reflectors."
"Low noise, high frequency and low amplitude section characterized by a fanning reflection geometry."
"A low noise, low amplitude and high frequency subsurface model with a sigmoid."
"Slice with progradational geometry presenting low amplitude, high frequency and low noise."
"A subsurface model presenting forward-prograding geometry presenting low noise, high frequency and low amplitude."
A subsurface representation of thickening wedge pattern.
A subsurface representation exhibiting differentially dipping reflectors with.
A 2D section with a fanning reflection geometry.
A section of diverging seismic pattern presenting.
A low amplitude 2D section of chaotic internal geometry.
A low amplitude 2D section of internal structuraly disturbed reflexions.
Low amplitude seismic section with an undefined seismic structure.
Low amplitude seismic section presenting internal structuraly disturbed reflexions.
"A subsurface model of progradational geometry with high frequency, low amplitude and low noise."
"Section presenting a clinoform with low noise, high frequency and low amplitude."
"Slice characterized by a sigmoid with low noise, high frequency and low amplitude."
"Seismic model exhibiting progradational geometry of low noise, low amplitude and high frequency."
"Subsurface representation characterized by a clinoform presenting low noise, low amplitude and high frequency."
"A seismic section containing an oblique clinoform pattern with high frequency, low amplitude and low noise."
"A seismic model of a clinoform with low amplitude, low noise and high frequency."
2D subsurface model presenting chaotic internal geometry of low amplitude.
2D subsurface model with chaotic internal geometry with low amplitude.
A low amplitude subsurface model presenting undefined internal geometry.
2D seismic model exhibiting flaring reflection geometry of.
Section featuring a divergent bedform geometry presenting.
Subsurface model with thickening wedge pattern.
A 2D subsurface model characterized by diverging seismic pattern of.
A subsurface representation with a spreading stratigraphic unit with.
Slice containing diverging seismic pattern presenting.
A 2D subsurface model with diverging seismic pattern.
"Subsurface representation presenting a sigmoidal clinoform set with high frequency, low noise and low amplitude."
"2D section containing an oblique clinoform pattern with high frequency, low noise and low amplitude."
"A subsurface model with a clinoform of high frequency, low noise and low amplitude."
"Section containing forward-prograding geometry with high frequency, low noise and low amplitude."
"A 2D section of a sigmoidal clinoform set of high frequency, low amplitude and low noise."
"High frequency, low amplitude and low noise 2D subsurface model presenting a sigmoid."
Low amplitude and high frequency section containing chaotic internal geometry.
Slice of undefined internal geometry with low amplitude and high frequency.
A subsurface model of chaotic internal geometry of low amplitude and high frequency.
A subsurface model featuring undefined internal geometry of low amplitude and high frequency.
Low amplitude and high frequency slice featuring an undefined seismic structure.
Subsurface representation of a chaotic pattern with low amplitude and high frequency.
A high frequency and low amplitude seismic image of chaotic internal geometry.
Low amplitude and high frequency 2D seismic model featuring an undefined seismic structure.
A subsurface model exhibiting undefined internal geometry of high frequency and low amplitude.
A low amplitude and high frequency section with chaotic reflections.
A 2D section of chaotic internal geometry with high frequency and low amplitude.
A 2D section of a chaotic pattern of high frequency and low amplitude.
A subsurface model of an undefined seismic structure presenting low amplitude and high frequency.
A seismic image with thickening wedge pattern with.
Seismic model exhibiting diverging seismic pattern with.
"Slice exhibiting a parallel-bedded strata of high noise, low amplitude and high frequency."
"High noise, low amplitude and high frequency slice of a parallel-laminated unit."
"2D section with a planar geometry of high frequency, low amplitude and high noise."
"2D subsurface model containing a tabular reflection pattern of high noise, high frequency and low amplitude."
"2D subsurface model containing a parallel-bedded strata of low amplitude, high noise and high frequency."
"A low noise, low amplitude and high frequency subsurface representation characterized by diverging seismic pattern."
"Slice of differentially dipping reflectors with low amplitude, low noise and high frequency."
"A seismic section featuring differentially dipping reflectors with low amplitude, low noise and high frequency."
"A high frequency, low noise and low amplitude 2D seismic model of a divergent bedform geometry."
"A 2D subsurface model characterized by thickening wedge pattern with low amplitude, low noise and high frequency."
"Section with divergent foreset reflections presenting low amplitude, high frequency and low noise."
"A subsurface representation containing a spreading stratigraphic unit of low amplitude, low noise and high frequency."
A 2D subsurface model with internal structuraly disturbed reflexions of low amplitude and high frequency.
Seismic model presenting undefined internal geometry of high frequency and low amplitude.
A high frequency and low amplitude section with a chaotic pattern.
2D seismic model exhibiting undefined internal geometry presenting high frequency and low amplitude.
2D seismic model featuring chaotic reflections presenting low amplitude.
A subsurface representation exhibiting undefined internal geometry of low amplitude.
A seismic image with chaotic internal geometry presenting low amplitude.
A seismic model characterized by chaotic internal geometry with low amplitude.
Low amplitude seismic model exhibiting undefined internal geometry.
"Subsurface representation containing an horizontally layered sequence with high frequency, high noise and low amplitude."
"A subsurface model featuring a parallel-laminated unit presenting high noise, low amplitude and high frequency."
"2D section characterized by laterally uniform bedding presenting high noise, low amplitude and high frequency."
"A low amplitude, high noise and high frequency seismic section with laterally uniform bedding."
"Subsurface model with concordant seismic layering with high noise, low amplitude and high frequency."
"A seismic model of concordant seismic layering presenting high frequency, low amplitude and high noise."
"Subsurface representation exhibiting an horizontally layered sequence with high noise, low amplitude and high frequency."
Seismic model exhibiting an undefined seismic structure of low amplitude.
Section presenting internal structuraly disturbed reflexions presenting low amplitude.
A 2D subsurface model of undefined internal geometry of low amplitude.
2D subsurface model containing undefined internal geometry presenting low amplitude.
A subsurface model with an undefined seismic structure of low amplitude.
Slice containing undefined internal geometry with low amplitude.
Low amplitude section containing chaotic reflections.
A seismic section presenting differentially dipping reflectors presenting.
2D section presenting a spreading stratigraphic unit.
Slice with a spreading stratigraphic unit.
A seismic image containing differentially dipping reflectors with.
A 2D seismic model characterized by diverging seismic pattern with.
Seismic section of flaring reflection geometry.
Seismic section with a fanning reflection geometry of.
"Seismic section containing differentially dipping reflectors with low noise, high frequency and low amplitude."
"A subsurface model with thickening wedge pattern with high frequency, low amplitude and low noise."
"A subsurface model containing flaring reflection geometry presenting low noise, low amplitude and high frequency."
"A seismic image characterized by divergent foreset reflections presenting low noise, low amplitude and high frequency."
"Subsurface model characterized by a divergent bedform geometry presenting high frequency, low noise and low amplitude."
"Seismic image containing flaring reflection geometry presenting low noise, low amplitude and high frequency."
"A 2D section characterized by divergent foreset reflections presenting low noise, low amplitude and high frequency."
"Subsurface representation presenting an uniform layering pattern of high frequency, high noise and low amplitude."
"Seismic model exhibiting continuous horizontal reflections presenting low amplitude, high frequency and high noise."
"A 2D seismic model with a parallel-bedded strata presenting low amplitude, high frequency and high noise."
"Subsurface model with concordant seismic layering of high frequency, high noise and low amplitude."
Section containing a fanning reflection geometry presenting.
Slice of flaring reflection geometry of.
"Low noise, high frequency and low amplitude seismic model characterized by forward-prograding geometry."
"Low noise, low amplitude and high frequency subsurface representation presenting forward-prograding geometry."
"2D section exhibiting a sigmoid of low noise, high frequency and low amplitude."
"A 2D section containing diverging seismic pattern presenting low noise, high frequency and low amplitude."
"Subsurface representation with a fanning reflection geometry with low noise, low amplitude and high frequency."
"A seismic section characterized by divergent foreset reflections presenting low noise, low amplitude and high frequency."
"A slice characterized by a fanning reflection geometry of high frequency, low amplitude and low noise."
"A seismic image of continuous horizontal reflections with high frequency, high noise and low amplitude."
"A 2D seismic model characterized by concordant seismic layering with low amplitude, high noise and high frequency."
"A seismic image characterized by a tabular reflection pattern presenting high frequency, high noise and low amplitude."
"A subsurface representation of a tabular reflection pattern with high noise, low amplitude and high frequency."
"Seismic image exhibiting concordant seismic layering with low amplitude, high frequency and high noise."
"Slice exhibiting a parallel-laminated unit with high noise, high frequency and low amplitude."
"A high frequency, low amplitude and high noise seismic model characterized by concordant seismic layering."
"A low amplitude, high frequency and high noise subsurface representation of continuous horizontal reflections."
"2D seismic model of concordant seismic layering presenting high noise, high frequency and low amplitude."
"A high frequency, high noise and low amplitude seismic model of an uniform layering pattern."
"A seismic section of a parallel geometry presenting high frequency, low amplitude and high noise."
"Subsurface model of a parallel geometry with low amplitude, high noise and high frequency."
"Subsurface representation exhibiting a parallel-bedded strata presenting high noise, high frequency and low amplitude."
"High frequency, low amplitude and high noise 2D seismic model characterized by a tabular reflection pattern."
Subsurface model presenting an undefined seismic structure with high frequency and low amplitude.
A low amplitude and high frequency seismic image characterized by an undefined seismic structure.
A seismic section exhibiting undefined internal geometry presenting low amplitude and high frequency.
Subsurface representation exhibiting an undefined seismic structure of low amplitude and high frequency.
A low amplitude and high frequency 2D section presenting chaotic reflections.
2D seismic model presenting an undefined seismic structure with low amplitude and high frequency.
High frequency and low amplitude slice characterized by chaotic internal geometry.
"A subsurface representation featuring a planar geometry with low amplitude, high noise and high frequency."
"High frequency, low amplitude and high noise subsurface model featuring a parallel geometry."
"Seismic image presenting laterally uniform bedding presenting high frequency, high noise and low amplitude."
"A seismic model containing an horizontally layered sequence with low amplitude, high noise and high frequency."
"A seismic image presenting a parallel-laminated unit with high frequency, low amplitude and high noise."
"A section of a tabular reflection pattern with high frequency, high noise and low amplitude."
"High frequency, low amplitude and high noise seismic model of an horizontally layered sequence."
"High noise, high frequency and low amplitude subsurface representation presenting a planar geometry."
"A seismic section of concordant seismic layering with high frequency, low amplitude and high noise."
"A section containing an uniform layering pattern of high frequency, high noise and low amplitude."
"Subsurface representation with an horizontally layered sequence presenting high noise, low amplitude and high frequency."
"Section presenting a parallel-laminated unit of high noise, high frequency and low amplitude."
"A seismic model characterized by continuous horizontal reflections of high noise, low amplitude and high frequency."
"Seismic image containing a parallel-laminated unit with high noise, low amplitude and high frequency."
"Seismic model presenting a tabular reflection pattern presenting high frequency, low amplitude and high noise."
Seismic image of internal structuraly disturbed reflexions of high frequency and low amplitude.
A low amplitude and high frequency subsurface model characterized by a chaotic pattern.
A high frequency and low amplitude 2D seismic model containing internal structuraly disturbed reflexions.
A section characterized by internal structuraly disturbed reflexions of low amplitude and high frequency.
A high frequency and low amplitude subsurface representation featuring an undefined seismic structure.
A high frequency and low amplitude subsurface model of chaotic reflections.
Low amplitude and high frequency 2D section featuring undefined internal geometry.
A seismic model exhibiting chaotic reflections of high frequency and low amplitude.
Seismic section exhibiting a chaotic pattern presenting high frequency and low amplitude.
Low amplitude and high frequency slice presenting a chaotic pattern.
2D section with chaotic internal geometry of low amplitude and high frequency.
A 2D section with diverging seismic pattern.
A 2D seismic model characterized by divergent foreset reflections.
Section containing differentially dipping reflectors presenting.
Seismic image presenting a fanning reflection geometry of.
"Section presenting a clinoform presenting low noise, high frequency and low amplitude."
"A slice of an oblique clinoform pattern with low amplitude, low noise and high frequency."
"Low noise, low amplitude and high frequency 2D subsurface model characterized by an oblique clinoform pattern."
"A seismic section featuring a sigmoidal clinoform set presenting low noise, low amplitude and high frequency."
"A seismic section featuring forward-prograding geometry with high frequency, low amplitude and low noise."
"A subsurface representation with a fanning reflection geometry presenting high frequency, low noise and low amplitude."
"Subsurface representation featuring a spreading stratigraphic unit of high frequency, low amplitude and low noise."
"Seismic section presenting a fanning reflection geometry of low amplitude, high frequency and low noise."
"A seismic model characterized by differentially dipping reflectors of low amplitude, low noise and high frequency."
Subsurface model characterized by flaring reflection geometry with.
2D section exhibiting a spreading stratigraphic unit presenting.
"A seismic model presenting a sigmoidal clinoform set of high frequency, low amplitude and low noise."
"Low amplitude, low noise and high frequency subsurface model with an oblique clinoform pattern."
"A subsurface representation featuring an oblique clinoform pattern of high frequency, low noise and low amplitude."
"A seismic model exhibiting a parallel-bedded strata presenting high noise, low amplitude and high frequency."
"Seismic section characterized by continuous horizontal reflections of low amplitude, high noise and high frequency."
"Section featuring a parallel-laminated unit of high noise, high frequency and low amplitude."
"A subsurface model of an uniform layering pattern of high noise, high frequency and low amplitude."
"A low amplitude, high frequency and high noise seismic section with an uniform layering pattern."
"A slice of concordant seismic layering presenting high frequency, high noise and low amplitude."
"2D section containing a tabular reflection pattern with high frequency, high noise and low amplitude."
2D section presenting internal structuraly disturbed reflexions of low amplitude and high frequency.
